Sample Name	Protocol REF	Parameter Value[16s RNA sequence data]	Extract Name	Protocol REF	Data Transformation Name	Feature Matrices General	Protocol REF	Metataxonomics Feature Metadata
sample087	material sampling process	16s RNA sequence data	extract_sample087	Data transformation	data_transformation_sample087	feature-matrices-general.csv	feature annotation	metataxonomics-fmeta.csv
sample088	material sampling process	16s RNA sequence data	extract_sample088	Data transformation	data_transformation_sample088	feature-matrices-general.csv	feature annotation	metataxonomics-fmeta.csv
sample089	material sampling process	16s RNA sequence data	extract_sample089	Data transformation	data_transformation_sample089	feature-matrices-general.csv	feature annotation	metataxonomics-fmeta.csv
sample090	material sampling process	16s RNA sequence data	extract_sample090	Data transformation	data_transformation_sample090	feature-matrices-general.csv	feature annotation	metataxonomics-fmeta.csv
sample091	material sampling process	16s RNA sequence data	extract_sample091	Data transformation	data_transformation_sample091	feature-matrices-general.csv	feature annotation	metataxonomics-fmeta.csv
sample092	material sampling process	16s RNA sequence data	extract_sample092	Data transformation	data_transformation_sample092	feature-matrices-general.csv	feature annotation	metataxonomics-fmeta.csv
sample093	material sampling process	16s RNA sequence data	extract_sample093	Data transformation	data_transformation_sample093	feature-matrices-general.csv	feature annotation	metataxonomics-fmeta.csv
sample094	material sampling process	16s RNA sequence data	extract_sample094	Data transformation	data_transformation_sample094	feature-matrices-general.csv	feature annotation	metataxonomics-fmeta.csv
sample095	material sampling process	16s RNA sequence data	extract_sample095	Data transformation	data_transformation_sample095	feature-matrices-general.csv	feature annotation	metataxonomics-fmeta.csv
sample096	material sampling process	16s RNA sequence data	extract_sample096	Data transformation	data_transformation_sample096	feature-matrices-general.csv	feature annotation	metataxonomics-fmeta.csv
sample097	material sampling process	16s RNA sequence data	extract_sample097	Data transformation	data_transformation_sample097	feature-matrices-general.csv	feature annotation	metataxonomics-fmeta.csv
sample098	material sampling process	16s RNA sequence data	extract_sample098	Data transformation	data_transformation_sample098	feature-matrices-general.csv	feature annotation	metataxonomics-fmeta.csv
sample100	material sampling process	16s RNA sequence data	extract_sample100	Data transformation	data_transformation_sample100	feature-matrices-general.csv	feature annotation	metataxonomics-fmeta.csv
sample103	material sampling process	16s RNA sequence data	extract_sample103	Data transformation	data_transformation_sample103	feature-matrices-general.csv	feature annotation	metataxonomics-fmeta.csv
sample104	material sampling process	16s RNA sequence data	extract_sample104	Data transformation	data_transformation_sample104	feature-matrices-general.csv	feature annotation	metataxonomics-fmeta.csv
sample105	material sampling process	16s RNA sequence data	extract_sample105	Data transformation	data_transformation_sample105	feature-matrices-general.csv	feature annotation	metataxonomics-fmeta.csv
sample118	material sampling process	16s RNA sequence data	extract_sample118	Data transformation	data_transformation_sample118	feature-matrices-general.csv	feature annotation	metataxonomics-fmeta.csv
sample121	material sampling process	16s RNA sequence data	extract_sample121	Data transformation	data_transformation_sample121	feature-matrices-general.csv	feature annotation	metataxonomics-fmeta.csv
sample126	material sampling process	16s RNA sequence data	extract_sample126	Data transformation	data_transformation_sample126	feature-matrices-general.csv	feature annotation	metataxonomics-fmeta.csv
sample128	material sampling process	16s RNA sequence data	extract_sample128	Data transformation	data_transformation_sample128	feature-matrices-general.csv	feature annotation	metataxonomics-fmeta.csv
sample130	material sampling process	16s RNA sequence data	extract_sample130	Data transformation	data_transformation_sample130	feature-matrices-general.csv	feature annotation	metataxonomics-fmeta.csv
sample133	material sampling process	16s RNA sequence data	extract_sample133	Data transformation	data_transformation_sample133	feature-matrices-general.csv	feature annotation	metataxonomics-fmeta.csv
sample134	material sampling process	16s RNA sequence data	extract_sample134	Data transformation	data_transformation_sample134	feature-matrices-general.csv	feature annotation	metataxonomics-fmeta.csv
sample136	material sampling process	16s RNA sequence data	extract_sample136	Data transformation	data_transformation_sample136	feature-matrices-general.csv	feature annotation	metataxonomics-fmeta.csv
sample138	material sampling process	16s RNA sequence data	extract_sample138	Data transformation	data_transformation_sample138	feature-matrices-general.csv	feature annotation	metataxonomics-fmeta.csv
sample139	material sampling process	16s RNA sequence data	extract_sample139	Data transformation	data_transformation_sample139	feature-matrices-general.csv	feature annotation	metataxonomics-fmeta.csv
sample141	material sampling process	16s RNA sequence data	extract_sample141	Data transformation	data_transformation_sample141	feature-matrices-general.csv	feature annotation	metataxonomics-fmeta.csv
sample145	material sampling process	16s RNA sequence data	extract_sample145	Data transformation	data_transformation_sample145	feature-matrices-general.csv	feature annotation	metataxonomics-fmeta.csv
sample146	material sampling process	16s RNA sequence data	extract_sample146	Data transformation	data_transformation_sample146	feature-matrices-general.csv	feature annotation	metataxonomics-fmeta.csv
sample147	material sampling process	16s RNA sequence data	extract_sample147	Data transformation	data_transformation_sample147	feature-matrices-general.csv	feature annotation	metataxonomics-fmeta.csv
sample148	material sampling process	16s RNA sequence data	extract_sample148	Data transformation	data_transformation_sample148	feature-matrices-general.csv	feature annotation	metataxonomics-fmeta.csv
sample149	material sampling process	16s RNA sequence data	extract_sample149	Data transformation	data_transformation_sample149	feature-matrices-general.csv	feature annotation	metataxonomics-fmeta.csv
sample150	material sampling process	16s RNA sequence data	extract_sample150	Data transformation	data_transformation_sample150	feature-matrices-general.csv	feature annotation	metataxonomics-fmeta.csv
sample151	material sampling process	16s RNA sequence data	extract_sample151	Data transformation	data_transformation_sample151	feature-matrices-general.csv	feature annotation	metataxonomics-fmeta.csv
sample153	material sampling process	16s RNA sequence data	extract_sample153	Data transformation	data_transformation_sample153	feature-matrices-general.csv	feature annotation	metataxonomics-fmeta.csv
sample154	material sampling process	16s RNA sequence data	extract_sample154	Data transformation	data_transformation_sample154	feature-matrices-general.csv	feature annotation	metataxonomics-fmeta.csv
sample155	material sampling process	16s RNA sequence data	extract_sample155	Data transformation	data_transformation_sample155	feature-matrices-general.csv	feature annotation	metataxonomics-fmeta.csv
sample157	material sampling process	16s RNA sequence data	extract_sample157	Data transformation	data_transformation_sample157	feature-matrices-general.csv	feature annotation	metataxonomics-fmeta.csv
sample158	material sampling process	16s RNA sequence data	extract_sample158	Data transformation	data_transformation_sample158	feature-matrices-general.csv	feature annotation	metataxonomics-fmeta.csv
sample159	material sampling process	16s RNA sequence data	extract_sample159	Data transformation	data_transformation_sample159	feature-matrices-general.csv	feature annotation	metataxonomics-fmeta.csv
sample160	material sampling process	16s RNA sequence data	extract_sample160	Data transformation	data_transformation_sample160	feature-matrices-general.csv	feature annotation	metataxonomics-fmeta.csv
sample161	material sampling process	16s RNA sequence data	extract_sample161	Data transformation	data_transformation_sample161	feature-matrices-general.csv	feature annotation	metataxonomics-fmeta.csv
sample162	material sampling process	16s RNA sequence data	extract_sample162	Data transformation	data_transformation_sample162	feature-matrices-general.csv	feature annotation	metataxonomics-fmeta.csv
sample163	material sampling process	16s RNA sequence data	extract_sample163	Data transformation	data_transformation_sample163	feature-matrices-general.csv	feature annotation	metataxonomics-fmeta.csv
sample164	material sampling process	16s RNA sequence data	extract_sample164	Data transformation	data_transformation_sample164	feature-matrices-general.csv	feature annotation	metataxonomics-fmeta.csv
sample165	material sampling process	16s RNA sequence data	extract_sample165	Data transformation	data_transformation_sample165	feature-matrices-general.csv	feature annotation	metataxonomics-fmeta.csv
sample166	material sampling process	16s RNA sequence data	extract_sample166	Data transformation	data_transformation_sample166	feature-matrices-general.csv	feature annotation	metataxonomics-fmeta.csv
sample167	material sampling process	16s RNA sequence data	extract_sample167	Data transformation	data_transformation_sample167	feature-matrices-general.csv	feature annotation	metataxonomics-fmeta.csv
sample168	material sampling process	16s RNA sequence data	extract_sample168	Data transformation	data_transformation_sample168	feature-matrices-general.csv	feature annotation	metataxonomics-fmeta.csv
sample169	material sampling process	16s RNA sequence data	extract_sample169	Data transformation	data_transformation_sample169	feature-matrices-general.csv	feature annotation	metataxonomics-fmeta.csv
sample170	material sampling process	16s RNA sequence data	extract_sample170	Data transformation	data_transformation_sample170	feature-matrices-general.csv	feature annotation	metataxonomics-fmeta.csv
sample171	material sampling process	16s RNA sequence data	extract_sample171	Data transformation	data_transformation_sample171	feature-matrices-general.csv	feature annotation	metataxonomics-fmeta.csv
sample172	material sampling process	16s RNA sequence data	extract_sample172	Data transformation	data_transformation_sample172	feature-matrices-general.csv	feature annotation	metataxonomics-fmeta.csv
sample173	material sampling process	16s RNA sequence data	extract_sample173	Data transformation	data_transformation_sample173	feature-matrices-general.csv	feature annotation	metataxonomics-fmeta.csv
sample174	material sampling process	16s RNA sequence data	extract_sample174	Data transformation	data_transformation_sample174	feature-matrices-general.csv	feature annotation	metataxonomics-fmeta.csv
sample175	material sampling process	16s RNA sequence data	extract_sample175	Data transformation	data_transformation_sample175	feature-matrices-general.csv	feature annotation	metataxonomics-fmeta.csv
sample176	material sampling process	16s RNA sequence data	extract_sample176	Data transformation	data_transformation_sample176	feature-matrices-general.csv	feature annotation	metataxonomics-fmeta.csv
sample177	material sampling process	16s RNA sequence data	extract_sample177	Data transformation	data_transformation_sample177	feature-matrices-general.csv	feature annotation	metataxonomics-fmeta.csv
sample178	material sampling process	16s RNA sequence data	extract_sample178	Data transformation	data_transformation_sample178	feature-matrices-general.csv	feature annotation	metataxonomics-fmeta.csv
sample179	material sampling process	16s RNA sequence data	extract_sample179	Data transformation	data_transformation_sample179	feature-matrices-general.csv	feature annotation	metataxonomics-fmeta.csv
sample180	material sampling process	16s RNA sequence data	extract_sample180	Data transformation	data_transformation_sample180	feature-matrices-general.csv	feature annotation	metataxonomics-fmeta.csv
sample181	material sampling process	16s RNA sequence data	extract_sample181	Data transformation	data_transformation_sample181	feature-matrices-general.csv	feature annotation	metataxonomics-fmeta.csv
sample182	material sampling process	16s RNA sequence data	extract_sample182	Data transformation	data_transformation_sample182	feature-matrices-general.csv	feature annotation	metataxonomics-fmeta.csv
sample183	material sampling process	16s RNA sequence data	extract_sample183	Data transformation	data_transformation_sample183	feature-matrices-general.csv	feature annotation	metataxonomics-fmeta.csv
sample184	material sampling process	16s RNA sequence data	extract_sample184	Data transformation	data_transformation_sample184	feature-matrices-general.csv	feature annotation	metataxonomics-fmeta.csv
sample185	material sampling process	16s RNA sequence data	extract_sample185	Data transformation	data_transformation_sample185	feature-matrices-general.csv	feature annotation	metataxonomics-fmeta.csv
sample186	material sampling process	16s RNA sequence data	extract_sample186	Data transformation	data_transformation_sample186	feature-matrices-general.csv	feature annotation	metataxonomics-fmeta.csv
sample187	material sampling process	16s RNA sequence data	extract_sample187	Data transformation	data_transformation_sample187	feature-matrices-general.csv	feature annotation	metataxonomics-fmeta.csv
sample188	material sampling process	16s RNA sequence data	extract_sample188	Data transformation	data_transformation_sample188	feature-matrices-general.csv	feature annotation	metataxonomics-fmeta.csv
sample189	material sampling process	16s RNA sequence data	extract_sample189	Data transformation	data_transformation_sample189	feature-matrices-general.csv	feature annotation	metataxonomics-fmeta.csv
sample190	material sampling process	16s RNA sequence data	extract_sample190	Data transformation	data_transformation_sample190	feature-matrices-general.csv	feature annotation	metataxonomics-fmeta.csv
sample191	material sampling process	16s RNA sequence data	extract_sample191	Data transformation	data_transformation_sample191	feature-matrices-general.csv	feature annotation	metataxonomics-fmeta.csv
sample192	material sampling process	16s RNA sequence data	extract_sample192	Data transformation	data_transformation_sample192	feature-matrices-general.csv	feature annotation	metataxonomics-fmeta.csv
sample193	material sampling process	16s RNA sequence data	extract_sample193	Data transformation	data_transformation_sample193	feature-matrices-general.csv	feature annotation	metataxonomics-fmeta.csv
sample194	material sampling process	16s RNA sequence data	extract_sample194	Data transformation	data_transformation_sample194	feature-matrices-general.csv	feature annotation	metataxonomics-fmeta.csv
sample195	material sampling process	16s RNA sequence data	extract_sample195	Data transformation	data_transformation_sample195	feature-matrices-general.csv	feature annotation	metataxonomics-fmeta.csv
sample196	material sampling process	16s RNA sequence data	extract_sample196	Data transformation	data_transformation_sample196	feature-matrices-general.csv	feature annotation	metataxonomics-fmeta.csv
sample197	material sampling process	16s RNA sequence data	extract_sample197	Data transformation	data_transformation_sample197	feature-matrices-general.csv	feature annotation	metataxonomics-fmeta.csv
sample198	material sampling process	16s RNA sequence data	extract_sample198	Data transformation	data_transformation_sample198	feature-matrices-general.csv	feature annotation	metataxonomics-fmeta.csv
sample199	material sampling process	16s RNA sequence data	extract_sample199	Data transformation	data_transformation_sample199	feature-matrices-general.csv	feature annotation	metataxonomics-fmeta.csv
sample200	material sampling process	16s RNA sequence data	extract_sample200	Data transformation	data_transformation_sample200	feature-matrices-general.csv	feature annotation	metataxonomics-fmeta.csv
