"feature.name","database.ID","database","database.version"
"Leuconostoc","Leuconostoc","https://www.arb-silva.de/","release-138"
"Weissella","Weissella","https://www.arb-silva.de/","release-138"
"Izemoplasmatales","Izemoplasmatales","https://www.arb-silva.de/","release-138"
"Anaeroplasma","Anaeroplasma","https://www.arb-silva.de/","release-138"
"RF39","RF39","https://www.arb-silva.de/","release-138"
"Gemella","Gemella","https://www.arb-silva.de/","release-138"
"Staphylococcus","Staphylococcus","https://www.arb-silva.de/","release-138"
"Desulfitibacter","Desulfitibacter","https://www.arb-silva.de/","release-138"
"Hydrogenispora","Hydrogenispora","https://www.arb-silva.de/","release-138"
"Bifidobacterium","Bifidobacterium","https://www.arb-silva.de/","release-138"
"Gardnerella","Gardnerella","https://www.arb-silva.de/","release-138"
"Actinomyces","Actinomyces","https://www.arb-silva.de/","release-138"
"Varibaculum","Varibaculum","https://www.arb-silva.de/","release-138"
"F0332","F0332","https://www.arb-silva.de/","release-138"
"Mobiluncus","Mobiluncus","https://www.arb-silva.de/","release-138"
"Lawsonella","Lawsonella","https://www.arb-silva.de/","release-138"
"Corynebacterium","Corynebacterium","https://www.arb-silva.de/","release-138"
"Rothia","Rothia","https://www.arb-silva.de/","release-138"
"Collinsella","Collinsella","https://www.arb-silva.de/","release-138"
"Raoultibacter","Raoultibacter","https://www.arb-silva.de/","release-138"
"Adlercreutzia","Adlercreutzia","https://www.arb-silva.de/","release-138"
"Senegalimassilia","Senegalimassilia","https://www.arb-silva.de/","release-138"
"Eggerthella","Eggerthella","https://www.arb-silva.de/","release-138"
"Slackia","Slackia","https://www.arb-silva.de/","release-138"
"Gordonibacter","Gordonibacter","https://www.arb-silva.de/","release-138"
"Enterorhabdus","Enterorhabdus","https://www.arb-silva.de/","release-138"
"Olsenella","Olsenella","https://www.arb-silva.de/","release-138"
"Atopobium","Atopobium","https://www.arb-silva.de/","release-138"
"Coriobacteriaceae_UCG-002","Coriobacteriaceae_UCG-002","https://www.arb-silva.de/","release-138"
"OPB41","OPB41","https://www.arb-silva.de/","release-138"
"Sutterella","Sutterella","https://www.arb-silva.de/","release-138"
"Parasutterella","Parasutterella","https://www.arb-silva.de/","release-138"
"Oxalobacter","Oxalobacter","https://www.arb-silva.de/","release-138"
"Microvirgula","Microvirgula","https://www.arb-silva.de/","release-138"
"Neisseria","Neisseria","https://www.arb-silva.de/","release-138"
"Haemophilus","Haemophilus","https://www.arb-silva.de/","release-138"
"Actinobacillus","Actinobacillus","https://www.arb-silva.de/","release-138"
"Aggregatibacter","Aggregatibacter","https://www.arb-silva.de/","release-138"
"Escherichia-Shigella","Escherichia-Shigella","https://www.arb-silva.de/","release-138"
"Enterobacter","Enterobacter","https://www.arb-silva.de/","release-138"
"Citrobacter","Citrobacter","https://www.arb-silva.de/","release-138"
"Salmonella","Salmonella","https://www.arb-silva.de/","release-138"
"Serratia","Serratia","https://www.arb-silva.de/","release-138"
"Hafnia-Obesumbacterium","Hafnia-Obesumbacterium","https://www.arb-silva.de/","release-138"
"Proteus","Proteus","https://www.arb-silva.de/","release-138"
"Morganella","Morganella","https://www.arb-silva.de/","release-138"
"Succinivibrio","Succinivibrio","https://www.arb-silva.de/","release-138"
"Akkermansia","Akkermansia","https://www.arb-silva.de/","release-138"
"Cerasicoccus","Cerasicoccus","https://www.arb-silva.de/","release-138"
"Victivallis","Victivallis","https://www.arb-silva.de/","release-138"
"Victivallaceae","Victivallaceae","https://www.arb-silva.de/","release-138"
"vadinBE97","vadinBE97","https://www.arb-silva.de/","release-138"
"Bilophila","Bilophila","https://www.arb-silva.de/","release-138"
"Desulfovibrio","Desulfovibrio","https://www.arb-silva.de/","release-138"
"Gastranaerophilales","Gastranaerophilales","https://www.arb-silva.de/","release-138"
"Chloroplast","Chloroplast","https://www.arb-silva.de/","release-138"
"Fusobacterium","Fusobacterium","https://www.arb-silva.de/","release-138"
"Cetobacterium","Cetobacterium","https://www.arb-silva.de/","release-138"
"Sneathia","Sneathia","https://www.arb-silva.de/","release-138"
"Leptotrichia","Leptotrichia","https://www.arb-silva.de/","release-138"
"Cloacibacillus","Cloacibacillus","https://www.arb-silva.de/","release-138"
"Pyramidobacter","Pyramidobacter","https://www.arb-silva.de/","release-138"
"Fretibacterium","Fretibacterium","https://www.arb-silva.de/","release-138"
